image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
11,valid,,1922530,bfcfe10ef57224985a18fb4cc6663607a7c9becfeee0bc8e2815cf84ec5e6b87,32bf8453b01d9faab35b350527e1003c57b8b4e2de11d1a1b7a91795db1c800e,600,800,4,116,48,35,17,14,2,0,0,0,0,0
12,valid,,1922794,e5175cb1b056ddb868336c7ab456f69ed8f0099762a0880a62e0923d0678b2d7,01549e589851ee36880ab8d3b5f4cf3904d78295edeccaf2ac81369650d71977,800,600,4,17,5,5,6,1,0,0,0,0,0,0
13,valid,,1922794,227f05d85f2d574df0a9168b3b2539cf1007815d41fc58d0de26779e4c628c01,e42175d2937ecec612d2e17aa3846cce31bdaa520378356756f31368c30e8685,800,600,4,5,1,4,0,0,0,0,0,0,0,0
14,valid,,4004394,61fd2b228c72b8fdfed3e84934afbff3567b963bea8e0a6a031381657fdb02ca,4aab5e8aedcb13f1831a038c6d429ff5087baad69011702e242a8ae87d7991d9,1000,1000,4,93,32,58,1,2,0,0,0,0,0,0
15,valid,,1922794,d4e2ca7fc72b58d20261ea84d6af768895ffb8d48106ec4a842b70e84f0dd8b3,6dac15b4e4b6157d5ad809384d3373f8781993ccdfd87a28b99618be62a6168e,800,600,4,9,2,3,0,1,3,0,0,0,0,0
16,valid,,1922530,f0c5c5143c4e3087762bafe5e095995aff55e9b12f4b28d4a5c43cfdb912e5ad,700f23819be654626edd095725f322fd0a2980b6b6a205444d8c75bd7d85e353,600,800,4,15,8,5,0,0,2,0,0,0,0,0
17,valid,,4004394,c42e5f68520ad3e6b36a74d58bec8972e12965f5aef6b64a9d6a55989c4dd2b3,3af31e21532a333855d08b04d30f3a7d4caccd1b5cd37225e9d195af080ea63f,1000,1000,4,3,0,0,0,1,0,0,0,0,2,0
18,valid,,1922530,828fc52a46f46d31fa18c8b34a79546fc3a8ad15c1387ca60bfcf29c65bf8392,b851b399d7e5c9f262ca80eea6b4e3433a9469c536d137c7740620eede472554,600,800,4,13,5,5,3,0,0,0,0,0,0,0
19,valid,,1922530,6d04825517eab235d8832450c289bb88c39e8e45e755bddac706aef1dab20aec,82e9c9619238ddf2d8b855428600cd515abd3605a2128e605063a2dce51f8ea5,600,800,4,18,8,6,2,2,0,0,0,0,0,0
20,valid,,1922530,911c49dd28b2f8a7ff1c1e0c871a71cfb0fa7ee8d103e86b3603dfa972683611,cbd5e0219719ad319ec7005bcf28097456bce1e75ba8ed6401c72de0062137c5,600,800,4,144,54,69,13,7,0,1,0,0,0,0
21,valid,,1922794,9f04eb98dd1fd8df1c9a9eecca9f727d8ef501a795bfcf2b1c074e44bb4cb8e2,7742be3eb15a9906e1ba0df4d9f77a7b75ec853bad097ad174a24ebd63fe5395,800,600,4,47,15,19,12,0,1,0,0,0,0,0
22,valid,,1922530,ac4c3b14e5585fccd83bdf2158972411b583bb013ada9e62296af51abc316a63,eee12bc35f1a03e45a16d6aa9d2d34ae556709fe27e01a33f309baa2acabd428,600,800,4,12,8,4,0,0,0,0,0,0,0,0
23,valid,,1922530,d7d97fd89f2bac82aacbb8c5b7f778fc55932f9b8ccbb1a1e750410de1b8f91a,c627334ab79b3b8b4b003c89101abeb403f6b78aaf5dd567e3062ef3718268fa,600,800,4,3,1,2,0,0,0,0,0,0,0,0
24,valid,,4004394,f8f6e420a99f8aaec833927b5099c10e9aa3223a497955a582e59adc8794edfe,26da9a2ab765df482fcc17da22539e972f914cfb846164e7aba0c37e1ab3646a,1000,1000,4,14,0,0,2,1,6,0,0,5,0,0
25,valid,,1922794,1770c72495329c116e344a823addf175ca647f37ff0d0b526d8c0cf106f192dc,e1420c61431b2abc6a2de2f5553bb8c9e420a0941f4e307bf112f2f4734444f0,800,600,4,90,64,14,2,4,6,0,0,0,0,0
26,valid,,1922794,f9b46a5dcfa83c8fd5cf3e0eb18a518560ac8ab41cd4b059dd13e2ca7790f560,4f0aac25942b263d120ecd6c7b89276e5f3d1d8bcac944b4bc0b73c304d3efc5,800,600,4,141,62,58,20,1,0,0,0,0,0,0
27,valid,,4004394,e7ded59ff3452a851221b68796ed052c29a914e41b3d1735e09fc6bf84567fb3,26ddfc61faa70ed60f0b34a85abcbc4a66a330733c1738a7298a7bd2c6470c9e,1000,1000,4,5,2,1,2,0,0,0,0,0,0,0
28,valid,,4004394,0f21f3d4b58d986498e3a477e0c98bb7854f5c98e23fcbe13cec857abab6582a,f5ac024c82def3ba6d5cf99d2d919a2220de6eeb64da7ddd8ba8970c80e54164,1000,1000,4,29,12,13,3,1,0,0,0,0,0,0
29,valid,,1922794,e344efaa73dd717f5035d7c5374f29162be8ace399e1d87983b443a7336848ef,f6ca73991a88457e6793caece019cbf4220f5469eb955c2bb2d75fa9223070e7,800,600,4,29,17,5,0,5,2,0,0,0,0,0
30,valid,,1922530,affbf2e942599b29b7e4db79c32c0acd0b16296219e9a8efbddddd7745ea2aae,33c7b39feb79f330385e4d74effabf2790c85d3124af7fee0b964ec4ee392508,600,800,4,54,31,20,3,0,0,0,0,0,0,0
31,valid,,4004394,d97d4b3203aad285d1fba6670111001bab95e28f5ccf472dafd2702dc5528461,9acb7f4e8fa8811cb136bf23736a05be817e58e09a82aefa5322a865e28ffc82,1000,1000,4,218,94,117,0,3,4,0,0,0,0,0
32,valid,,1922530,dce7a4b3b5001bf0a8cbad85d17bfc3eeaf13ad20819187619e540937b16fb1d,49ec8ef053c8b7ebe627bfe9deaae61fc679df70585f7ac90599be8fa5378462,600,800,4,60,34,17,8,1,0,0,0,0,0,0
33,valid,,4004394,706cfceaaca1bfd1bb1062dd32e60d63eb4d5191378b6f35ed988a58fb406311,10ee06d2770dca87091ae43690e033e6aeaa0435206bc232a8005c34e8e831e7,1000,1000,4,169,96,66,1,6,0,0,0,0,0,0
34,valid,,1922794,2e9356883afdf6fa88515a4b2ef997bed906a577cbba78437464a3da77a8e6a2,b69af48f1404bb1bcc3fb5e4fa70a6b67e22c0f72b211b69f35876c134e1c176,800,600,4,26,4,18,2,1,1,0,0,0,0,0
35,valid,,1922794,d9b923f00c285cff3949f2ca01ce59a7ee412f91e25c12dc24a381fac8a9f985,9f9deaaea5cc2f45cd38418ee8ad0b527a2c4e3996ceda5fcbac4e13708e7e80,800,600,4,19,13,2,3,1,0,0,0,0,0,0
36,valid,,1922530,1ce79ce927ba19cf822b2410d39d5068cb6f9cdc2ba136113d64a9a0aced0b48,3ed461f2978da038cd9ff6b6bab615ea08307f0562a79f0ea1a03ba73af9dc2d,600,800,4,29,6,22,1,0,0,0,0,0,0,0
37,valid,,1922530,764a818af3b5daa7f61f59b7037856c0a3aa0763d3676b5326856af4d8705f95,2f5e844363342c8fabe9b628e465dbd16840d2570620d27e763e508f435372f8,600,800,4,5,1,0,0,4,0,0,0,0,0,0
38,valid,,1922530,8828a6157cdf34cc066837075d3bb6d5ce7cdc3fc3e49f1de18f22ea01be4dce,c01a2e69edaa919cb33c1ee8a2524656b570faa43e2cc6d3d9447d2ef06b2d2c,600,800,4,32,22,6,2,1,0,1,0,0,0,0
39,valid,,1922794,199732be53d7dae5fd70bef1b90901f33828cbd36e288308053d3c42e9b52163,af8d99c18ef8fced781867845e40b2d0d2e5381ac43a950fcb9fb9e4c12bd911,800,600,4,37,14,14,5,4,0,0,0,0,0,0
40,valid,,1922530,c050056f40a709295becdaf8946cc00ed7c52ea9ef41334b9ea57a8d4a3945a0,ad41a5a92ab2b4bccb360d0c4db13c554014f06a74bf20ece5aad50605b25508,600,800,4,14,5,5,4,0,0,0,0,0,0,0
41,valid,,1922530,5cff4e1e441d01d496219f8faf9621e9582912ab07260285d4db9f9789bc3c6c,ffdd6cdc7b88162d1c8c26eae168830148221ebebb2b09fc918f70ed1a3e490d,600,800,4,31,16,8,7,0,0,0,0,0,0,0
42,valid,,1922530,8f58261c6ec7d5d5dc11bc7d4daa87f031907d466cd71c76af669de49ace012a,b9cee1b626a811ea88d960f2263fe27c51d9fe688374c512924af9a680f5d9d8,600,800,4,26,17,6,0,0,3,0,0,0,0,0
43,valid,,4004394,9b68752c52d2fdd40b35d4c8cbdc95829a309543542cfac29f33b342f73e1362,b8c74f24a00da29c16f7af4c7b9590e00dc6173d8fe4e0f966169fea92bf1084,1000,1000,4,47,19,24,2,1,0,1,0,0,0,0
44,valid,,1922794,2728bb6a1d8c1c1bd6c8028cdc7ca15975749c910b9b0dff903ba5dd479896f5,dce4579ec2acef3c6f2cdfa7da64909f59d394f9434b3637300b02d71b593786,800,600,4,25,17,6,0,0,2,0,0,0,0,0
45,valid,,4004394,6650728fc3f15df4fd4772605aa562bd170bd024fece6c497b3892a9d1792287,2eb213f405df97060efcfc88e46a0b8677bd3d67e40f84a9a41ef2cf4176a0ba,1000,1000,4,138,80,54,0,2,2,0,0,0,0,0
46,valid,,4004394,915bb60ee09814e3bdf197ee093f64fd5d4885d9eabdcf8fb84eb064e5afd19b,3454c336f996bdb1e579df0d9adc9ad70bb351ad01f2f4c3b9d78cab6c557b18,1000,1000,4,5,0,1,1,2,0,0,0,0,1,0
47,valid,,4004394,bafd2e7aadc2469650be02bc09f8aba77d3ec3ae495d92c61284f745a4801866,9c7cea7481024fc1c620c1eb588a1ab229ffc5fd6334038095082a9d5e799e17,1000,1000,4,94,48,43,1,1,0,0,0,0,0,1
48,valid,,1922530,33dc9670c25d4bcee9ca2e679adfa6fef13e927c492af8c1a81f89ce675c5773,8c308dfafe0e4602e4ea3a76190e6870e3566a6e6eff45e4bad2aeb81f0f5a29,600,800,4,51,8,35,7,1,0,0,0,0,0,0
49,valid,,4004394,0c93b8e4146ffb4af0f404986c9cb356ec39208d69a826f7c08b650da5299b31,9a38ad55bb3ea7f1de0e78d3aea969e6d308560f63494aac813f292d98abe4e7,1000,1000,4,162,21,93,12,16,16,0,0,0,3,1
50,valid,,1922530,175e0342a836e0daab1a6ee81d30461b0af79ee3795e99ba5e1b68a66b5d7c5f,3981c2bb1acff07f88e4be189c6fd7d7b1bb8cb5deddc075831906c7dfec9d33,600,800,4,55,37,16,0,2,0,0,0,0,0,0
51,valid,,1922530,208a2a09f110627fdec6f48ed76b11b49684dace55c430195a53dbc782938d87,11840a31b2358c182e83e61903eaaf33e91b0b8fc655d855d470e68037aa101e,600,800,4,85,50,29,2,0,4,0,0,0,0,0
52,valid,,1922530,d2dbfb4c1f363fc7040bd5ebd1f3147f53df191827d3569ed9ff9fe577445917,371055d0fef058219c247fa54b49e41d20f56e7818656844ab26e6b742fe13a4,600,800,4,3,2,1,0,0,0,0,0,0,0,0
53,valid,,1922530,7e499ac0d758b1b1b30106951930c97d35fd742014a221c721eac6e64a99040d,7a54bf491d273525c17520aa0b0b5f0b445306a96a95b8f45530d0c8bab97670,600,800,4,2,0,2,0,0,0,0,0,0,0,0
54,valid,,1922530,01f6a21286f4ca901be4e7e17d51e22001e1f32e6e055c37d0b47bae5f9e8414,692df57c97c79883e9c4631444851d36da8cd9bc5308abb0429c5f24b5e49a9f,600,800,4,3,3,0,0,0,0,0,0,0,0,0
55,valid,,4004394,e6f3ab83700c30fb263069add519a3997acef7edbf43146e6dadaecb6573335f,4bee051eebc16f67686b07eddee5740829c5396701f82c0bd2a33f33b7c10824,1000,1000,4,18,6,9,3,0,0,0,0,0,0,0
56,valid,,4004394,b24633a1502e4eea55da42a883dda31e207f8c8d9bfb813d23aac804181b45e1,ca9530de26703f02d1630a26af456af533e87856fc46f848d72391f7c27d4594,1000,1000,4,16,5,5,0,5,1,0,0,0,0,0
57,valid,,4004394,479fa1044c408a2d84ce3209e143071a8dda41917793d5971bb6870c6961ab5a,46e08000cab8dacb086bd5e4f861197b7cd2e7347859a963074b1788b173af4b,1000,1000,4,50,30,18,2,0,0,0,0,0,0,0
58,valid,,1922530,83d1d67679e3639a2dcddfa0c9eabc637f8587e9792684195452295571293fda,84ff9084f391ff1e8643201e63d8cf10d0c6e984bbb4eaf78b92bc1ab9f2d880,600,800,4,15,10,5,0,0,0,0,0,0,0,0
59,valid,,1922530,1561dabdb36cfcf22b2564634cd179e92076a8464fe96c22a217bab26b008095,79e1cc4640ba7e21e6570fc9627903126c7e34c76c45af3bacc1371e9c48ee93,600,800,4,3,0,3,0,0,0,0,0,0,0,0
60,valid,,1922794,4fda0bf9e9803e62861029229b8654411cc0685da5faf78f4376f48c98b061be,da0a202b5e53e72b0349c2fa5096b238afe944088bba6c50256256908e9cf7d3,800,600,4,46,22,17,0,0,7,0,0,0,0,0
61,valid,,4004394,f398aabb26c8026c880ff7409181a42675d4e40cc85f1f5661c0210a0ef85df6,ae5f1a244f75808dea72599247a52cfaa9417b738dd4edb1a33ac56b04595852,1000,1000,4,20,5,11,4,0,0,0,0,0,0,0
62,valid,,1922794,1d599d3dd9de2556bbb86f51c0e5fb7d751f6daf29b0963f01bd5be7feb93ecc,5022e6617725fc766c517a3506a24671e729c75598c71b7c79357e171e34d490,800,600,4,28,4,24,0,0,0,0,0,0,0,0
63,valid,,1922794,4a757acbee20d356fc1ac714b26113e0d8a3d855f83a7d7211f842f02afd9821,d7a504bc4415c553d6b4ae755406d5d40bd0d55e1318c80360d709c7fa7c188c,800,600,4,15,4,5,0,5,1,0,0,0,0,0
64,valid,,4004394,f255dfba6e819c12b117027854acdea19e723d466492e59c30c321c7ee8248ac,2f087dae00f40c7ec0ab44caaef2ad928399781e1383bcb53b05f842fe389ab3,1000,1000,4,84,39,37,6,2,0,0,0,0,0,0
65,valid,,4004394,aefdcdde0b695eb8308f9b4cf85c5ff82c76fec922c694e19abd54316511d97f,112340ad215a0e08a5fcc7c8d235190a6d8e844260a1b60fd3c18d9a7bf4c0e6,1000,1000,4,20,9,10,1,0,0,0,0,0,0,0
66,valid,,1922530,a574e9bef8d5ff02ffce09473e07697cdf22709bd6d7f0cfdd8fc2fbde5e583b,9182ee57332e3a161fc7bf46a05ded9eef60c06eeee66223b223eddb8637ad5a,600,800,4,18,6,9,3,0,0,0,0,0,0,0
67,valid,,1922794,fb1763cc1f4bdcd027cf983392c9ea222622af7289c406636f64122d6c8da360,46baa50c17f4228541be0e8f98181e410a24b4bc8240c0c007be27e1880f352c,800,600,4,134,64,69,0,0,0,1,0,0,0,0
68,valid,,1922530,ed82221de3b821996a5d1eea8b993c41f4c9e6d5b511a9f2931729d4cca33886,3c4fb4dccdcd50c0da86a7efb1ad534219b139cef18380ad8e09f707b7df9743,600,800,4,20,0,10,4,2,4,0,0,0,0,0
69,valid,,4004394,c2223334e3b18555c80f3c2810f79916aab36d135efd2137e1a7e75a1c915a3c,a673f5a91e14b470e60bfcebd61f9040f6d2b4ca8dc7e6160fb935246028cb85,1000,1000,4,275,62,157,11,27,18,0,0,0,0,0
70,valid,,1922530,af0eacb4213532d2e0677cc4e449bbed9a1fc093c354de7e0f63fa7b9a938864,7bc8f59b94c6381f7afa8cd139fb2cc2352d9362384574716c2ec7e908fb7c32,600,800,4,26,6,18,2,0,0,0,0,0,0,0
71,valid,,1922530,fa682fb5bd654df32565ef0c5dadafa5af5c3a7e90b957a35c4ed1d4bca6ed09,21d89ad5b0ba163e9ac8e852a361bef189d3fbac86781227df193e5f9b124ea2,600,800,4,14,3,0,2,0,3,0,0,5,1,0
72,valid,,1922794,fd7611b3049cdad773da122965381bb0a2855a6dbf8f2a37a7dc70bc14b078d3,654eea675e29b39eef75b8712b732b5caa10541a3efe9ff76aad7302e8cf9139,800,600,4,90,57,30,2,1,0,0,0,0,0,0
73,valid,,1922530,0201f3c067d2988cbe73a259ebf3dca33a2897738ddffdc4b5165dc6534fee06,8a0566f2b6dc227da2b692dfb9a930c6ae326c4ad853eaf1b4ba60e9fc88d769,600,800,4,128,33,91,0,1,3,0,0,0,0,0
74,valid,,1922530,53b598a4e5771a059822d5cd52999fe30dcf03465cb32b15d970154571ef6886,6b86453cbf0e76665bf0f6b7464aba0fe0a5e7cdedae7560b8c58babbf134ab3,600,800,4,6,2,3,1,0,0,0,0,0,0,0
75,valid,,4004394,a5cd874c131b21a4b3c5588895dbacd5317b90b64cb0e9163bc721029fe21eb0,7cf7b5b91b12a05aff820e78bc5fd9c9d0d2d6c5bf829263c154c5f3d071b7a5,1000,1000,4,60,38,21,0,1,0,0,0,0,0,0
76,valid,,1922794,a1b35034187f5f880556176eda4fc9f5008aa57e17663348771ad3fccd29c7f1,afd4b6f0c846e0a359292d838d7d48bea95775453ee7b72f37aa0b2151791166,800,600,4,80,44,33,3,0,0,0,0,0,0,0
77,valid,,4004394,f7fe065466b093ec071d392c54bb6cfc6ff29e844767678875dba76476113288,183e37ed99c80b9321f3e7e919c176c988790b3f55b1f208e5974d564ee14ef5,1000,1000,4,86,16,67,2,1,0,0,0,0,0,0
78,valid,,4004394,5da1850dade9ba20b54418a814de46f558e8f0037a3b7372b045ac8385551df8,b14ba2c1c766efc5262e1cfdc54c1618ce3a2fdf1b9d3790d40e8ceb9708872a,1000,1000,4,55,25,28,1,1,0,0,0,0,0,0
79,valid,,1922794,02813750288c31658d36a56957025ffa2be87c33deb5eed98df9e8c577e905db,86e1ebc0e040a3635e97ef59077169a61486508fd68a58044e128cfbbd170a7e,800,600,4,34,6,27,0,1,0,0,0,0,0,0
80,valid,,1922530,4314ac8a9fa79168a10c24f8bd46228f41f6b93b916c5f21c8342c6a67677220,1df220ce392cd89d390d8e4f1c06bda016c75c695d08a163084105a448995833,600,800,4,4,1,3,0,0,0,0,0,0,0,0
81,valid,,1922794,9582e02d69bdbe0c68fe47b123cabd1e0278c0a7632a378bc14c0f96b4746cce,c8bf692a5bd52cbf1899e97fb72f02324e293cd82fe2d19330705abdd99e6d88,800,600,4,28,15,11,2,0,0,0,0,0,0,0
82,valid,,1922794,f98dc03e8ebbbaff2c3db9a2e7d28d38e4fefdaf62a31ef78a6f309006ac35e8,71688a280cf2f96f4ec9416e4cb8e29de29073578cf16e12dac6d11579027a69,800,600,4,7,3,3,1,0,0,0,0,0,0,0
83,valid,,1922530,d15c3d6edc7f3a1014104e32fede2560e5f34c181dface1cb1a45555b5692205,d6fa091209c43f858e2935b04a3d7587106c820c4aae0f609a158d443ab549ab,600,800,4,13,7,4,2,0,0,0,0,0,0,0
84,valid,,1922530,21135d87da0c76ec3cc135714aa070f2211ff1146f170df0353ad11a31b5d8e7,b85c84a481694acc04577219ae7054d8a068224e9c632db6dfde3b1a689b563a,600,800,4,46,23,20,3,0,0,0,0,0,0,0
85,invalid,RasterioIOError: Read failed. See previous exception for details.,983040,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,valid,,1922530,3b1d30eb0c42fbf2f95bc6068ff10fcd20fd75b585d4e3aa18949aceb7bf0fcb,b85cc4ced4a3a8858ff83d998abb77c4ab9a2c22738d08af98b4d032a07c8746,600,800,4,32,19,10,3,0,0,0,0,0,0,0
87,valid,,1922794,88eb2fec2cd2e90d8c11036a3e5f9a41cb6f2bf3df4e2be5634ed59e6db9e44c,e9e6288ddd53f7f8623e6d0ac60401c7a62542ea0ffd1f7546993e6c4b2c4f87,800,600,4,18,3,14,1,0,0,0,0,0,0,0
88,valid,,1922794,64a1dc69668ab1b678f37f417220df8b87e26002a349a4a38e83b377047e2193,c97de8e5f45d2d5d38c320b61011a7f71df882dfa9f4ad3e591abc247ccf42ec,800,600,4,9,1,5,3,0,0,0,0,0,0,0
89,valid,,1922530,9ff343fb2c443900e92fdbaef00d1bdedafafeb87ba1b4988f719e389b9a3065,eaaf14062c7f1cc1517d459423684fb4fa759eb47cbd28a849b2ec92743a0da5,600,800,4,1,1,0,0,0,0,0,0,0,0,0
90,valid,,4004394,d17301532574c8ced7927986878052ea38a667f048a249cad53b42ec09ffabaa,7b0f43307edc7fdfa1ce37f5f88a210e83d9c0d0c3bbf7003af4cd90bd47faad,1000,1000,4,31,5,1,0,2,18,0,0,5,0,0
91,valid,,4004394,0dcd8b0e200cdb6eed41c89779e97469e32135e986a8e152e52596d1e93d6b86,be595f27510f7971e437012b34a748e610133c28001a763df79f7e730c44a037,1000,1000,4,36,22,10,4,0,0,0,0,0,0,0
92,valid,,1922794,6d6e982c53877d0a8c707ff1c05c88127b6dd2248925f2db63534e3427783b36,063ffffe47d745ed997e082967165a957ba3dea575b3d832a03239905bffcaa5,800,600,4,14,8,4,2,0,0,0,0,0,0,0
93,valid,,4004394,b8d49cd4f461eb78fe03608b086362a9ca9617fab30ee601227830ec34af3124,bf1eb79a07328cf79758f0843d73161dbccdf68d579c390fc51bd0660735517b,1000,1000,4,135,84,47,0,0,4,0,0,0,0,0
94,valid,,1922794,13c8e1c82ea5cb7383d08bebde612d038be36837b71b5f28ce44c881fa4932db,54415892f112229c7db7a94b48d569cb9bb9e6b37480922247bee06c487aede7,800,600,4,62,34,21,6,1,0,0,0,0,0,0
95,valid,,1922530,1edcbc9653703f7515fc9dfcdb038d0118eb58734f4bc8cbf03861583474915f,6d0748a1a49ab0b4acad34fd8084840c5b3de610823cd229d6d402df5bf253ff,600,800,4,27,4,20,0,1,1,1,0,0,0,0
96,valid,,1922794,c317abf0eafb39687d3815f9682ebc04fa647437b6ebe27258241966589d4b0c,28806e446fc74e771eca59bb0408f77a0d4c172c320630cae0cbe6562333c0fc,800,600,4,8,4,2,1,0,0,0,0,1,0,0
97,valid,,4004394,ab4a90c28c05a44cf2120080e922746095f4c43ee590dae557aa12aeffe5f240,7d041df0f1079215887700021b058d84fc5739fc596241cde899794667aea1ff,1000,1000,4,170,72,76,11,4,2,2,0,3,0,0
98,valid,,4004394,c829a15f90917731b3db4ec6652cedee0ca61e410b7036496b3e0fdfcbd947bd,65fe71a2f55a0e0f58d35ac9120c7930cb002abee198e1b1c55adb42c69332bb,1000,1000,4,170,72,73,23,2,0,0,0,0,0,0
99,valid,,4004394,4b64ee131602ab539bf6efbbdb616fc052befbb7b65f93abdd5fbcb89f213222,3cdc2569b561b35362c2d182e271356319ffcd8e168515d79f4b2bb037a40820,1000,1000,4,125,48,48,11,5,9,2,0,0,2,0
100,valid,,1922794,3543b3538f2eb6157318c7e6a1e3b48ac6267579504a98a90a7086ce09adec47,16776e222ed9472f3bcd3888a2de680cb715185207ce7bc7dd4d4dfba4fdffde,800,600,4,50,30,15,4,0,1,0,0,0,0,0
101,valid,,4004394,cff354b347b835d6be03c9746b94db8b205382043d4fe3d05164e69c937e83a0,f469c7f0208aa400f3e908e23c39448348906e4a7b13f091e129ad6552d0d218,1000,1000,4,91,54,29,5,1,0,1,1,0,0,0
102,valid,,4004394,c3a4bec7c4323b5d25f427dd691388fb90da1ed6860a7f4c2ab3ca7fdab1ddce,7625d1cb0d7711fa4e4703e38e807e7213fa5ba44e3b4071fa99e0e09a58402f,1000,1000,4,44,22,15,3,2,1,1,0,0,0,0
103,valid,,1922794,ade64d7d5113ba665c7b5d4995a7f02b02bf6d0273a2d21b00e7a884e0871900,a7fd0db5a13d3fe3d5afbd1ed87656f39caab670d099fa8a1200daa1c207afaf,800,600,4,28,13,15,0,0,0,0,0,0,0,0
104,valid,,1922794,5118ad0412500fd8459c294b3a6885398f4aec0d1c022a0264f77ab4fd7a1e90,9109f2ded13056765e63fa52fb6e6bf740a1d33b33c472a6c25dfc2be923fce6,800,600,4,4,2,2,0,0,0,0,0,0,0,0
105,valid,,1922794,b11fc5add87a87a6a0190632494ece3db33e0d48d5b4a3ee07b704e88fba8c98,84956eeec1487311b4f51301524086edc06626962ec88f1eaa9537b60d72e14e,800,600,4,16,8,6,2,0,0,0,0,0,0,0
106,valid,,1922530,3fe3577a35f0a85a64bba05247af48401dc601193ac92d8562d880c546f5cf77,f9a870e22c9ba6057980ed510a318ba95a0d48bf263a6c392b101486f847b48b,600,800,4,18,7,9,1,1,0,0,0,0,0,0
107,valid,,4004394,aec2e1376cd141371137d953ef9cdfcfa5aefceca2c500e6635195feb87b95c8,98df63bf3fdb2903c118240b5ad106219a3c63fdf33259a05bae07181ae202b1,1000,1000,4,16,7,7,1,1,0,0,0,0,0,0
108,valid,,1922530,35e26bf503d51e29b5c666a51b8f2c40b911869d6cf882691a2d534599ca3d77,fbf5a318705bb765219f059c828588dd1c5df5152a9a332d3bf723af48fda171,600,800,4,29,15,10,2,2,0,0,0,0,0,0
109,valid,,4004394,7acf131df52c8a7056e01aee3b6fab83d9c3c5199b7437dd84495dd45a6a205e,0957aa7cd30164b5a4992c7944e12a51622f1ab256a6472909067b3f7d6d959b,1000,1000,4,5,1,2,1,0,1,0,0,0,0,0
110,valid,,1922530,abfb931bbce75eb08a29a02ceef93f7ba156319e0d3f1b9c9c5bbb557c8b3d55,5efea547b87b4bbb87771b90102110ecfda8e006b0cf8629488bb4ab2725311f,600,800,4,49,26,19,1,1,2,0,0,0,0,0
111,valid,,1922794,bd7c558ad0771e3ab4d4e89ab2904195998a5923ba118d937902d761517a75b6,c3ea72bb8f6a9cbc0ea3e346d4e1057886c703b54351be5cecdb3d2b346a10db,800,600,4,16,9,6,1,0,0,0,0,0,0,0
